UID,Target
160545,medium
31260,medium
126653,medium
83106,medium
15071,high
54188,medium
94763,medium
104736,medium
86429,low
16980,high
83754,low
60237,medium
63335,medium
131766,medium
49243,medium
121678,high
140806,medium
67445,high
123645,medium
27354,medium
89583,low
135935,low
103956,medium
102129,medium
93280,medium
71434,medium
82307,high
38552,medium
157990,medium
88791,high
29642,medium
56103,medium
82183,high
112166,high
144069,medium
67319,low
107736,medium
29903,medium
23317,medium
72226,medium
147285,medium
35372,medium
69404,low
75852,medium
29257,medium
29910,medium
96800,medium
151214,low
115725,medium
59850,medium
143605,medium
108204,medium
50883,medium
133488,medium
64656,medium
108422,medium
100765,medium
108348,low
49781,high
24036,medium
100409,medium
83394,high
29478,medium
108759,medium
138492,high
101479,medium
24201,medium
82391,medium
52062,medium
40706,high
115763,high
18803,high
127705,medium
33632,medium
34890,medium
62849,medium
15505,low
115946,medium
45412,medium
94008,medium
133597,high
82107,medium
116259,high
53405,medium
72747,low
39650,medium
118059,medium
112695,medium
74055,low
146169,low
134810,medium
155273,medium
73030,medium
15908,medium
138380,medium
157170,high
73144,high
89374,low
135352,medium
155262,low
54119,medium
62188,low
63283,medium
151638,medium
58548,low
91349,high
37866,medium
11081,medium
39157,medium
59490,high
100905,low
148804,medium
35385,medium
141260,medium
73850,medium
81486,medium
138637,medium
131743,medium
77670,medium
139550,medium
12737,medium
82397,low
62264,medium
125867,medium
114474,medium
13711,high
52785,medium
86601,low
149870,high
13760,medium
104784,medium
131386,medium
2099,medium
129052,medium
124353,medium
116751,medium
48500,medium
157488,medium
94439,low
104638,high
101753,medium
57599,medium
8022,high
122848,medium
47866,medium
38363,medium
20041,medium
25378,medium
116734,medium
72737,medium
108580,medium
148253,medium
88078,medium
28183,medium
131762,medium
72363,medium
9215,low
42334,low
70673,medium
17556,medium
10061,medium
126562,medium
27232,high
137515,low
87829,medium
23573,medium
40242,medium
96999,low
54002,medium
101582,medium
122908,high
34487,medium
106414,medium
115875,medium
136678,medium
53429,medium
160171,low
113421,high
1828,medium
148252,medium
69460,medium
138410,high
155834,medium
131416,medium
158022,medium
46514,high
82637,low
147734,medium
151928,medium
40694,medium
36436,high
12096,medium
34101,medium
96338,medium
57347,medium
40161,medium
23667,high
74986,low
98041,medium
27988,medium
30262,high
99721,medium
29092,medium
14844,medium
49627,medium
6550,medium
62104,medium
76297,high
56881,medium
97722,medium
98964,medium
72159,medium
138306,high
79413,medium
145747,medium
64113,medium
112229,medium
4443,high
34404,low
61096,medium
7406,low
137636,medium
679,low
112474,medium
49475,medium
25387,high
155455,medium
88696,medium
122888,low
57769,medium
7851,medium
100266,medium
135019,medium
135388,high
86819,medium
95249,medium
36095,medium
34637,low
159219,medium
153770,high
56071,high
133128,medium
139578,medium
109306,high
142418,high
40377,medium
154715,medium
55236,low
108779,medium
74382,low
11121,medium
6009,low
61730,medium
84422,medium
28856,medium
140272,medium
67594,medium
137256,high
158153,low
50881,medium
84889,medium
70092,medium
41074,medium
159041,high
74674,medium
40590,low
94331,medium
119466,medium
140759,low
124826,medium
11319,medium
60786,high
18593,medium
51934,medium
55429,low
127843,medium
138313,medium
11459,medium
29790,medium
43211,medium
5735,medium
38750,medium
15174,medium
81697,medium
4325,medium
2720,medium
108738,medium
28484,medium
38250,medium
76550,medium
158214,low
19530,low
155527,medium
73354,high
52221,medium
128197,medium
10577,medium
149036,medium
145791,medium
23635,high
127048,high
7029,medium
122620,medium
42718,medium
115272,medium
69326,medium
95214,medium
61262,medium
2179,medium
100782,low
71131,medium
23347,high
3503,medium
39193,medium
80560,medium
62092,low
56591,medium
83189,low
99678,medium
66368,low
59738,medium
62222,medium
57284,low
80260,high
68731,medium
125257,medium
22620,medium
5308,medium
38657,medium
49262,medium
115072,high
26771,medium
88362,medium
120448,medium
158493,low
105443,medium
31417,medium
117520,medium
153026,medium
50248,low
79167,medium
80230,low
114192,high
82284,high
69496,low
50978,high
21359,low
71970,low
81355,medium
152562,medium
9401,medium
130378,high
72566,medium
67802,medium
30720,medium
101369,medium
107518,medium
133559,high
109971,medium
123624,medium
62384,high
22991,medium
110570,medium
96316,medium
34387,low
71853,high
109448,medium
24018,high
151507,medium
15446,high
3703,medium
67952,high
101182,high
135473,medium
535,medium
37027,low
125386,high
81829,low
44290,medium
143796,medium
130595,low
101334,medium
50047,high
153522,medium
94102,medium
90670,medium
156561,medium
152182,low
7921,medium
152438,low
38419,high
46981,medium
80722,high
49594,high
143623,high
141987,medium
14762,medium
24711,high
90095,medium
74596,medium
148118,low
35789,high
77113,high
51490,medium
90492,medium
153696,medium
129945,medium
86614,medium
60302,medium
127006,high
144301,medium
154871,medium
131122,medium
116254,medium
13856,medium
38830,medium
97845,medium
64494,medium
58634,low
34246,medium
84106,medium
84467,medium
67412,high
13982,medium
102290,medium
60420,medium
28212,high
20527,medium
143608,medium
9571,medium
5894,low
6758,medium
65331,medium
53287,medium
73385,medium
67083,medium
42685,high
93119,low
84310,medium
138596,high
48942,low
58906,medium
150225,high
4067,medium
156469,low
69927,medium
3790,medium
84913,medium
115342,medium
105196,high
69374,medium
156952,medium
101944,low
159491,medium
128038,medium
70809,medium
141444,high
103380,medium
57843,low
50628,low
132246,medium
4953,low
131560,medium
129487,medium
45433,medium
104345,low
70042,low
35756,high
36643,medium
76330,medium
82212,low
78452,high
86573,high
116599,medium
59993,medium
146149,medium
81580,medium
122611,high
15977,medium
44000,medium
128582,low
96925,high
51949,high
5527,low
49312,medium
33390,medium
125418,medium
128535,medium
78902,medium
76027,medium
21794,low
113293,medium
34407,medium
82093,medium
31669,medium
81235,medium
38822,medium
38854,medium
60107,medium
70815,medium
118112,medium
52570,low
64515,medium
44184,low
136,medium
54304,medium
140735,high
69938,medium
94390,high
47853,medium
87734,medium
13802,high
154472,medium
142241,high
97602,medium
27006,high
118324,high
139860,high
90454,high
91226,medium
81965,high
123882,medium
28205,medium
42522,medium
48650,medium
159770,medium
73924,medium
82782,medium
145178,medium
130506,low
135287,medium
71109,medium
152905,medium
17690,medium
133072,medium
30481,medium
16132,medium
20742,medium
15413,medium
57084,medium
3573,medium
108146,high
58190,medium
157340,medium
103750,medium
29169,medium
14358,high
150559,high
78088,medium
125175,medium
31265,high
123526,medium
95975,medium
11246,medium
121106,low
83005,medium
23961,medium
88,high
24549,medium
143727,high
36006,high
134508,low
121950,medium
76000,high
137098,medium
102987,low
24940,low
53379,high
109337,medium
26938,medium
28206,low
120642,medium
19239,high
40723,medium
38625,medium
69534,medium
67342,high
79042,medium
151314,low
159340,low
120593,medium
144388,medium
99204,medium
2402,high
9560,medium
57343,medium
145729,medium
28829,medium
34808,medium
158173,medium
159187,high
91480,medium
87350,medium
31933,low
138735,medium
121644,low
81521,high
37375,medium
107761,medium
108031,medium
106898,medium
159623,medium
5732,medium
114255,medium
118223,medium
79881,medium
57558,medium
160435,low
157319,low
14681,medium
144820,low
79271,medium
57269,medium
74451,high
104444,medium
15246,high
125352,medium
7892,high
81686,medium
121958,medium
105996,medium
153921,medium
61302,medium
133437,medium
135835,low
119072,medium
155475,low
110631,high
100268,medium
9783,medium
94465,medium
36681,high
156179,medium
137173,medium
95223,low
86048,high
3693,medium
75105,low
61504,medium
67781,low
79513,high
154713,medium
88120,low
1650,low
73252,low
83705,medium
127350,low
134927,medium
38929,medium
37094,high
160377,medium
52387,high
80686,high
50888,medium
92991,medium
119506,medium
146954,medium
60455,medium
126548,high
64341,low
62136,high
98531,high
147804,low
53150,medium
10166,medium
42238,medium
148012,low
24945,medium
4180,medium
146522,medium
33602,high
26408,medium
160556,medium
47053,medium
65482,medium
64437,high
142174,high
123947,medium
88020,medium
112675,medium
106975,medium
121304,medium
11993,low
100911,medium
34316,medium
44957,medium
30759,low
136044,high
9997,high
157781,high
107603,medium
97656,medium
137267,medium
121160,low
100927,medium
135244,high
144068,high
68505,medium
112280,medium
85179,medium
18790,medium
37844,medium
109889,medium
95873,medium
9268,medium
115608,medium
90553,medium
15943,low
88661,high
69773,low
45875,medium
89457,medium
63109,medium
5145,medium
73224,medium
61022,medium
17199,high
31726,low
91945,medium
94362,low
57390,medium
65135,medium
105334,medium
10532,high
92060,medium
29072,high
122076,medium
52595,medium
78391,low
43834,high
121059,medium
145357,medium
147411,low
2637,medium
86841,medium
72843,medium
135442,medium
50686,high
86241,medium
119131,low
27431,medium
110338,medium
147706,medium
68688,medium
112005,medium
28000,medium
76232,medium
147374,medium
82471,high
110268,low
33646,medium
20741,medium
65233,low
24354,medium
75909,medium
105603,medium
49757,medium
90528,medium
48374,medium
140375,high
22803,medium
66252,medium
35595,medium
142284,medium
29777,high
6567,medium
101008,medium
84996,medium
65249,medium
30381,high
109671,high
73187,medium
76255,high
76300,medium
95679,high
95752,medium
52145,high
120058,medium
54180,medium
73384,low
37039,medium
90119,medium
151027,low
147932,high
114088,medium
129811,high
85494,medium
144765,medium
8867,low
156585,high
18833,low
49557,medium
17054,medium
145994,high
46774,medium
63493,medium
126352,high
132777,low
130496,medium
109836,high
86585,medium
54081,high
6711,medium
118104,medium
109026,low
51187,medium
40000,medium
148091,medium
112133,medium
53333,medium
40291,medium
93547,low
42094,low
150947,medium
100329,medium
6462,medium
63653,medium
151711,medium
120,medium
97232,low
11573,medium
142321,low
119366,low
154135,medium
150821,medium
121982,low
92777,high
1426,medium
26833,medium
118169,medium
81985,low
143346,high
57566,medium
19878,medium
123280,low
56545,low
110325,medium
92722,low
57657,medium
140414,medium
100318,medium
112238,medium
47759,high
58563,medium
48312,medium
134318,high
38979,medium
63623,high
133318,medium
1193,medium
738,medium
118128,high
34303,medium
16014,medium
122138,medium
64715,medium
105430,medium
122047,low
49140,low
62479,low
9734,medium
157054,medium
136976,medium
66422,medium
109152,medium
36166,medium
140269,medium
4992,medium
54175,medium
140718,medium
128371,medium
158929,high
64728,medium
62329,high
77560,medium
45286,medium
143518,medium
89762,high
44209,medium
154350,medium
156860,medium
141243,high
61369,high
15934,high
78827,high
24619,medium
104553,medium
31792,high
129026,medium
88979,medium
17761,medium
44118,high
1643,high
116248,medium
154406,medium
148923,high
56466,high
151946,medium
133787,medium
64406,medium
114712,medium
2456,low
43099,high
51067,medium
96986,medium
103165,medium
81548,medium
109057,medium
159559,high
14700,medium
125598,high
45460,medium
29649,medium
140180,medium
32401,high
45146,medium
83623,high
87100,medium
37432,medium
114705,medium
157956,medium
143301,medium
156719,medium
158385,high
113164,medium
87296,high
76114,high
40776,low
127667,medium
67584,low
128253,medium
66894,medium
94239,medium
113175,low
53712,medium
113166,high
119822,medium
58086,medium
7583,high
25318,medium
159415,high
115927,medium
87039,medium
18269,medium
79126,medium
8454,low
113321,low
66691,medium
44918,medium
141825,medium
9685,medium
21035,medium
52784,medium
146320,medium
44086,medium
125859,high
65224,medium
120035,medium
107713,high
127305,medium
113934,medium
29605,medium
135551,low
55808,medium
99849,medium
32550,medium
83149,low
63258,medium
28195,medium
33162,medium
37114,medium
140215,medium
19925,medium
9610,medium
74675,high
41071,high
83967,medium
37503,medium
1617,medium
53988,medium
78544,low
11022,low
152656,low
122870,medium
38456,high
90737,high
47402,low
54815,high
487,medium
118677,medium
35505,medium
74355,medium
121742,low
143558,medium
76516,high
60082,medium
67429,high
57004,medium
96517,high
30529,medium
6367,medium
129764,high
23487,medium
106998,medium
65716,low
120648,medium
52945,medium
79702,medium
28859,low
50695,medium
69074,medium
73983,medium
61389,low
96435,medium
33958,low
20182,medium
132792,medium
43239,medium
36089,high
111886,low
137714,medium
91015,medium
53815,medium
150736,medium
124579,medium
119947,medium
807,medium
19450,medium
79811,medium
16064,medium
110196,medium
143950,low
82829,medium
99774,medium
35852,medium
125749,low
149830,medium
45596,medium
102612,low
153437,medium
157996,medium
92803,low
141863,medium
96110,medium
110425,medium
85948,low
81053,medium
177,medium
17634,medium
118413,medium
145147,medium
3469,high
48133,medium
111755,low
67075,medium
44951,medium
25973,low
147492,medium
32475,high
5811,medium
26577,medium
82034,medium
68746,medium
122703,low
92242,medium
69769,low
128492,medium
27568,medium
78684,medium
29262,medium
92837,high
84279,medium
153675,medium
112146,medium
40460,high
38528,high
111140,medium
27493,low
45619,medium
119790,medium
90852,medium
117552,medium
43826,medium
153170,medium
45903,medium
83816,medium
77153,medium
138196,medium
16753,medium
114445,low
16324,high
75078,medium
11665,medium
106982,high
55466,medium
140167,medium
78716,medium
31199,medium
102086,medium
83602,medium
25810,medium
76883,medium
27753,medium
129287,medium
65589,medium
13712,low
28568,medium
103975,medium
92677,medium
21312,high
61433,medium
19776,medium
107417,low
1014,medium
19320,medium
8192,medium
48917,low
138415,medium
59549,medium
29776,medium
75938,medium
126355,medium
123585,medium
67320,high
67993,medium
29534,low
86679,medium
88338,medium
135983,medium
25882,low
91197,medium
97643,high
55339,low
141823,medium
79963,low
57648,medium
128146,medium
144336,low
50714,high
50719,medium
906,medium
7684,medium
139290,medium
134642,high
51112,low
15588,low
83873,medium
99220,low
41566,low
130190,medium
16551,high
35555,medium
85901,medium
39550,medium
34813,medium
42478,high
153159,medium
84562,medium
4090,medium
3181,medium
19179,low
125095,high
70359,high
107428,medium
64070,medium
57934,medium
156800,medium
31468,medium
22925,low
112256,medium
109689,high
95267,high
39478,medium
16843,medium
151296,medium
138362,medium
47233,medium
142407,medium
23639,medium
2059,medium
21721,high
160379,low
15940,high
96325,high
90774,medium
145406,medium
92593,medium
88018,high
57664,medium
97401,medium
34186,medium
103441,medium
52426,medium
16874,medium
154269,low
37721,low
62150,low
7967,medium
95517,low
23785,medium
152697,medium
102693,medium
144942,high
71049,medium
63052,high
149946,medium
98230,medium
44315,low
144690,low
96495,medium
146557,high
28632,medium
119866,medium
133326,low
123404,high
80161,medium
42369,low
31032,medium
160263,medium
103357,medium
90370,high
5240,high
37996,high
74116,medium
71351,medium
4064,medium
14231,low
5872,medium
134793,medium
93556,medium
54899,medium
71040,high
127766,medium
149044,medium
4154,high
35419,low
55540,medium
2649,medium
115113,medium
100070,medium
96234,high
36211,low
119641,medium
80792,medium
134755,medium
148029,medium
108516,low
88724,medium
12678,medium
120807,medium
33300,medium
26989,medium
139137,medium
37038,medium
119975,medium
38628,medium
36675,medium
103722,medium
61,medium
118049,high
122912,medium
143313,medium
116609,medium
21606,medium
46537,medium
51232,medium
144882,medium
41872,medium
41073,medium
91488,medium
142312,medium
73145,medium
1198,medium
153025,high
55993,medium
127234,medium
140670,medium
107200,high
125069,medium
101191,medium
26290,medium
84177,medium
152469,low
40876,high
125994,medium
1803,medium
20697,medium
154722,medium
98184,medium
61836,high
79866,low
99789,medium
79465,high
54620,low
54250,medium
144253,low
90236,medium
82741,high
85556,high
143400,medium
126891,medium
112,high
104770,medium
21203,medium
11239,medium
97725,medium
35106,medium
18680,high
74379,medium
16562,medium
101652,medium
151432,low
132034,high
75508,medium
43368,medium
130952,medium
127040,high
123250,medium
155036,medium
29353,high
82479,medium
150656,medium
121387,medium
135923,medium
151137,medium
43140,medium
136408,medium
40224,medium
39127,medium
89027,medium
131345,medium
51917,high
103127,medium
93559,medium
16720,medium
151648,medium
119528,medium
42145,medium
40118,medium
112517,medium
109619,medium
134208,medium
71884,medium
64877,medium
78678,medium
49113,medium
113527,medium
90529,medium
135238,medium
9602,medium
75746,medium
142807,medium
52453,medium
112247,medium
139141,medium
43063,high
96994,low
111651,medium
61479,medium
139902,medium
58262,low
136628,medium
81251,medium
152138,medium
156313,medium
133199,medium
98463,medium
156062,medium
66868,high
68310,low
159690,medium
79693,medium
157270,medium
140436,medium
159442,low
7769,low
113254,medium
121679,medium
116059,medium
67494,high
121866,medium
151134,medium
134796,high
141088,medium
148480,low
140583,medium
126950,medium
152072,high
149355,medium
65599,medium
157925,medium
83843,medium
18411,low
59523,medium
112973,medium
31004,low
43422,medium
148434,low
28995,low
142118,high
114249,medium
73536,medium
111802,medium
14891,medium
66157,medium
56184,medium
100736,medium
158458,high
41473,high
132672,high
2603,high
55537,high
144146,high
90522,medium
6020,medium
91537,medium
93686,high
97689,medium
37198,medium
114514,low
53590,medium
37650,high
113083,medium
66279,medium
125292,medium
118872,medium
41355,low
41050,medium
103663,medium
20586,medium
72014,medium
29119,medium
155204,medium
43527,medium
14158,medium
135696,medium
136780,medium
125941,medium
152877,low
4612,high
28588,medium
90150,medium
131498,medium
104658,low
114811,medium
116518,medium
6625,high
31783,medium
147322,medium
150486,medium
46297,medium
30187,medium
98100,medium
19478,medium
98816,medium
138453,high
43511,medium
44769,low
7453,high
153544,low
131133,high
57992,high
129673,medium
127323,high
103659,medium
84050,medium
108801,medium
19074,medium
69898,low
36367,high
153849,low
81903,medium
94827,medium
102821,medium
28436,medium
147650,medium
103740,high
28921,medium
41223,medium
133707,medium
40426,medium
65612,medium
158878,medium
28466,low
73426,medium
137107,medium
142867,medium
73920,medium
1686,medium
39496,high
27202,medium
78934,medium
154910,low
127024,low
80719,medium
2731,medium
130308,low
49016,high
144910,high
90046,medium
133348,medium
103206,medium
126134,high
72866,medium
61115,medium
69860,high
85655,medium
95521,high
84836,medium
139828,high
32338,medium
100704,medium
108723,medium
32596,low
143761,low
81167,medium
104399,high
104234,low
111697,medium
90257,medium
90193,medium
120688,high
151365,medium
19870,medium
7560,medium
630,medium
102628,low
1206,medium
25506,low
111718,medium
63648,medium
83561,medium
140660,low
51022,medium
50183,medium
52808,low
128908,low
101405,medium
60541,medium
34820,high
49539,low
96945,medium
10150,medium
115726,medium
39164,medium
31275,high
76477,medium
87175,high
1552,medium
90863,medium
133357,medium
65550,high
106275,high
63647,medium
61879,low
62498,medium
17663,medium
79339,medium
149253,medium
78323,low
81854,high
14395,medium
69247,medium
48911,medium
11684,medium
23570,medium
85162,medium
133902,medium
100441,high
131181,medium
54306,medium
99408,low
155573,medium
121445,low
94075,high
102077,medium
15058,low
33782,medium
88536,medium
120191,medium
6070,medium
3313,medium
941,medium
109197,medium
9116,medium
29788,medium
140928,medium
158130,medium
25872,low
121681,medium
135693,medium
19705,low
91316,medium
40325,low
122637,high
87667,medium
128032,low
96796,medium
47933,high
21454,medium
133427,medium
3653,low
30284,low
128801,medium
32099,medium
13044,low
123949,medium
9381,medium
36787,medium
85554,medium
98324,low
115052,medium
77811,medium
52720,high
17885,medium
9095,medium
90532,medium
98007,medium
92346,low
139251,low
36676,medium
40632,medium
156529,medium
156713,low
110571,medium
147807,medium
24146,medium
13257,medium
68551,medium
127931,high
74835,low
125132,medium
97981,high
30722,low
30742,high
135227,high
93853,medium
81566,medium
71763,high
132282,medium
38873,medium
39593,high
16885,medium
131140,low
100732,high
65923,medium
31538,high
55688,medium
6188,medium
19361,medium
24955,low
65349,high
3276,medium
131731,medium
57521,high
79742,low
147914,medium
102974,low
99044,high
63313,medium
2683,medium
96371,medium
106195,medium
145761,low
33799,medium
109434,medium
78729,medium
47480,low
81778,medium
53914,medium
135853,medium
27254,medium
97617,high
86125,medium
135379,medium
118461,medium
109195,medium
99243,medium
105744,medium
53838,medium
86932,high
132475,medium
114452,medium
47450,high
29177,high
129002,low
1312,high
45112,high
39577,low
128998,medium
143908,medium
3112,medium
45881,high
70741,medium
95338,medium
31242,medium
12205,low
122135,medium
154760,medium
86540,low
118624,medium
47324,low
133783,medium
96296,low
92784,medium
94851,medium
107253,medium
3593,medium
89413,low
99977,low
50870,low
106761,medium
157246,high
81915,medium
27040,low
72705,medium
44664,medium
24971,medium
92943,low
85360,medium
94735,medium
53474,medium
66159,medium
144356,medium
133695,low
117707,medium
27675,medium
8730,medium
80194,low
73552,high
16208,medium
21817,low
48656,low
90361,medium
33067,low
143823,medium
151000,medium
92836,high
138636,medium
46206,medium
109005,medium
81883,medium
104972,medium
104474,high
94165,medium
159359,medium
61548,medium
151862,medium
121770,high
61814,medium
80461,high
96396,medium
59033,low
12861,low
138777,medium
38357,medium
103786,medium
64592,medium
8564,medium
97727,medium
127057,medium
62288,medium
81302,high
143314,low
56964,medium
102436,medium
122472,medium
72028,low
28981,medium
272,low
34561,medium
14303,medium
93087,low
84860,medium
52239,medium
142930,medium
6785,medium
94510,high
118170,medium
101648,low
102470,high
30974,medium
130840,high
43734,medium
55665,medium
30753,high
47997,high
22617,medium
79189,high
124732,medium
125682,medium
15536,medium
55762,medium
59264,low
36483,low
130903,medium
6940,medium
85703,medium
45446,low
91078,medium
40524,medium
135676,medium
147571,medium
109523,medium
147314,high
71921,high
136398,medium
34098,medium
116692,medium
30494,medium
21315,low
60021,medium
157808,medium
104088,medium
115954,high
109105,medium
35668,medium
143621,high
91575,medium
12788,low
56795,medium
55329,medium
140899,high
133412,medium
91852,medium
133543,medium
10788,medium
99736,high
47537,medium
100632,medium
150960,medium
35646,medium
413,medium
95387,medium
93502,medium
45351,medium
30865,medium
61102,medium
111070,high
83423,medium
19964,medium
121688,medium
102702,medium
102367,medium
104674,low
112795,medium
88788,medium
142551,low
45005,medium
98757,medium
85225,medium
63466,medium
21331,high
97308,high
86016,high
141251,medium
22153,medium
111296,medium
104699,low
79115,medium
126181,low
139842,medium
154172,medium
58624,medium
12910,medium
112151,medium
73478,medium
93407,low
36937,high
47246,medium
97714,medium
34849,medium
32880,low
41147,high
63057,low
88954,high
21602,low
46418,high
19444,low
158955,medium
102599,medium
70987,medium
113426,medium
42302,medium
121708,medium
43975,high
33214,medium
96029,high
129324,medium
41003,medium
32211,high
140947,medium
125119,medium
24758,low
90134,medium
94555,low
48191,medium
136514,high
95286,low
100007,medium
49908,high
132769,medium
156195,medium
22294,medium
94663,medium
88867,high
48639,medium
127438,medium
63635,medium
46205,medium
48563,medium
73105,medium
9671,low
106229,medium
141346,medium
26014,medium
65395,medium
137338,high
18599,low
65738,medium
107765,low
154998,low
67846,medium
114738,high
129193,medium
23924,medium
96227,medium
127255,high
53948,low
10243,medium
127962,high
52470,medium
26201,medium
28719,high
120969,medium
144979,low
33006,low
126037,medium
52948,medium
54078,medium
74448,low
140904,medium
14182,low
1092,high
55384,high
54745,high
82463,medium
75263,low
128659,medium
16508,medium
125777,medium
132749,high
138827,low
93349,high
22913,medium
61322,medium
38116,medium
147350,medium
17362,medium
61643,medium
150381,high
118315,medium
15742,medium
89650,high
3892,high
66586,high
73156,medium
104230,low
26457,medium
67085,medium
134967,low
32402,high
138725,low
23684,high
87172,low
146533,medium
73585,medium
119569,medium
127454,medium
139901,low
58459,low
39207,low
115328,medium
96548,medium
49801,medium
148389,medium
16019,medium
147862,high
33064,medium
153349,medium
111256,high
115916,medium
31539,high
48638,low
110332,medium
23896,low
108832,low
9799,medium
100989,medium
59672,medium
150899,medium
109237,medium
954,medium
10321,medium
6511,medium
31744,medium
107672,medium
45136,low
35000,medium
151386,medium
141979,medium
14477,low
131284,medium
132154,medium
18859,medium
70255,low
140416,medium
15127,low
158870,medium
154981,medium
32784,medium
100216,medium
122335,medium
84676,medium
150066,medium
14877,high
159882,medium
4817,medium
150712,medium
111232,medium
71171,medium
61552,low
15083,medium
134177,medium
40507,low
148765,low
15436,low
11648,high
159565,high
55113,medium
110033,medium
30375,medium
47921,medium
87589,medium
131621,medium
8365,medium
3513,high
19031,medium
127306,medium
23294,low
92318,medium
151676,high
143729,medium
52736,medium
40358,medium
119475,medium
42698,medium
69240,low
11469,medium
145000,medium
40969,medium
132844,high
125606,medium
56834,medium
44603,medium
41368,medium
88683,high
87689,low
109915,low
134704,medium
97469,medium
110747,medium
28093,medium
17287,medium
151552,medium
54334,medium
84520,low
101962,medium
131945,medium
7990,medium
138471,high
97637,medium
27862,medium
77850,medium
137335,medium
48073,medium
17360,high
158362,medium
10231,medium
144355,medium
123747,medium
116116,medium
58994,medium
113214,low
21948,high
128813,high
125556,medium
90582,low
34269,medium
15403,medium
34518,medium
77575,medium
116192,medium
128433,medium
147561,medium
129075,low
80082,medium
597,low
55504,medium
106292,medium
126726,low
2803,medium
130204,low
23112,medium
79865,medium
